Date,Home,Away,Predicted Winner,Odds
13-Nov-19,Bowling Green (676.28),Miami OH (797.73),Miami OH,66.8
13-Nov-19,Northern Illinois (799.36),Toledo (1071.53),Toledo,82.73
14-Nov-19,Buffalo (1078.29),Kent St (765.92),Buffalo,85.79
14-Nov-19,North Carolina (1342.52),Pittsburgh (1380.57),Pittsburgh,55.45
15-Nov-19,Louisiana Tech (1358.14),Marshall (1267.8),Louisiana Tech,62.72
15-Nov-19,Fresno St (1210.25),San Diego St (1467.83),San Diego St,81.5
16-Nov-19,UTEP (732.65),Alabama-Birmingham (1063.51),Alabama-Birmingham,87.04
16-Nov-19,Coastal Carolina (1232.88),Arkansas St (1136.82),Coastal Carolina,63.48
16-Nov-19,Not FBS (1100.0),Army (1141.51),Army,55.95
16-Nov-19,Georgia (1587.11),Auburn (1431.32),Georgia,71.03
16-Nov-19,Central Michigan (973.44),Ball St (1147.75),Ball St,73.17
16-Nov-19,Oklahoma (1482.36),Baylor (1563.29),Baylor,61.44
16-Nov-19,New Mexico (747.25),Boise St (1511.87),Boise St,98.79
16-Nov-19,Not FBS (1100.0),Brigham Young (1314.56),Brigham Young,77.47
16-Nov-19,Southern Cal (1320.06),California (1208.5),Southern Cal,65.53
16-Nov-19,Wake Forest (1385.73),Clemson (1646.68),Clemson,81.79
16-Nov-19,Air Force (1355.57),Colorado St (1057.99),Air Force,84.72
16-Nov-19,Syracuse (1067.8),Duke (1059.53),Syracuse,51.19
16-Nov-19,Not FBS (1100.0),Florida St (1233.74),Florida St,68.35
16-Nov-19,Louisiana-Monroe (1081.07),Georgia Southern (1088.8),Georgia Southern,51.11
16-Nov-19,Appalachian St (1561.09),Georgia St (1168.75),Appalachian St,90.54
16-Nov-19,Virginia Tech (1436.7),Georgia Tech (878.74),Virginia Tech,96.13
16-Nov-19,Memphis (1535.51),Houston (1060.43),Memphis,93.9
16-Nov-19,Minnesota (1598.05),Iowa (1441.1),Minnesota,71.17
16-Nov-19,Texas (1419.14),Iowa St (1519.09),Iowa St,64.0
16-Nov-19,West Virginia (1055.13),Kansas St (1377.51),Kansas St,86.48
16-Nov-19,Michigan St (1196.52),Michigan (1381.16),Michigan,74.32
16-Nov-19,Rice (1050.64),Middle Tennessee St (833.29),Rice,77.75
16-Nov-19,LSU (1625.79),Mississippi (1079.18),LSU,95.88
16-Nov-19,Alabama (1616.63),Mississippi St (1083.39),Alabama,95.56
16-Nov-19,Florida (1453.64),Missouri (1098.72),Florida,88.52
16-Nov-19,Wisconsin (1431.15),Nebraska (1206.67),Wisconsin,78.45
16-Nov-19,Not FBS (1100.0),New Mexico St (439.08),Not FBS,97.82
16-Nov-19,Louisville (1200.2),North Carolina St (914.85),Louisville,83.79
16-Nov-19,Massachusetts (418.38),Northwestern (1010.84),Northwestern,96.8
16-Nov-19,Navy (1431.43),Notre Dame (1304.86),Navy,67.45
16-Nov-19,Kansas (1228.17),Oklahoma St (1335.45),Oklahoma St,64.97
16-Nov-19,Arizona (1097.02),Oregon (1531.69),Oregon,92.43
16-Nov-19,Arizona St (1230.41),Oregon St (1368.97),Oregon St,68.95
16-Nov-19,Indiana (1446.9),Penn State (1517.14),Penn State,59.97
16-Nov-19,Ohio State (1651.16),Rutgers (764.2),Ohio State,99.4
16-Nov-19,Louisiana-Lafayette (1479.27),South Alabama (776.38),Louisiana-Lafayette,98.28
16-Nov-19,Cincinnati (1380.3),South Florida (1184.51),Cincinnati,75.53
16-Nov-19,Tulane (1175.92),Temple (1219.52),Temple,56.24
16-Nov-19,South Carolina (1204.49),Texas A&M (1436.76),Texas A&M,79.2
16-Nov-19,Troy (1168.28),Texas St-San Marcos (746.59),Troy,91.89
16-Nov-19,TCU (1183.35),Texas Tech (1111.33),TCU,60.22
16-Nov-19,Southern Miss (1073.24),Texas-San Antonio (867.51),Southern Miss,76.57
16-Nov-19,Hawai`i (1150.82),UNLV (767.14),Hawai`i,90.1
16-Nov-19,UCLA (1298.8),Utah (1510.62),Utah,77.19
16-Nov-19,Wyoming (1361.93),Utah St (1109.51),Wyoming,81.05
16-Nov-19,Kentucky (1130.24),Vanderbilt (769.13),Kentucky,88.88
16-Nov-19,Stanford (1168.26),Washington St (1146.01),Stanford,53.2
19-Nov-19,Ohio U. (1289.21),Bowling Green (676.28),Ohio U.,97.15
19-Nov-19,Eastern Michigan (1056.94),Northern Illinois (799.36),Eastern Michigan,81.5
