Date,Home,Away,Predicted Winner,% to Win,Spread
13-Nov-19,Bowling Green (1362.71),Miami OH (1495.94),Miami OH,71.32,1359.6646524396724
13-Nov-19,Northern Illinois (1413.78),Toledo (1467.18),Toledo,61.1,1325.8049227605939
14-Nov-19,Buffalo (1516.7),Kent St (1437.48),Buffalo,64.56,1372.950525182632
14-Nov-19,North Carolina (1486.99),Pittsburgh (1544.11),Pittsburgh,61.6,1395.4106493419424
15-Nov-19,Louisiana Tech (1504.61),Marshall (1481.65),Louisiana Tech,56.86,1356.4479129687622
15-Nov-19,Fresno St (1480.47),San Diego St (1588.4),San Diego St,68.25,1440.355320680978
15-Nov-19,Not D1 (1100.0),Villanova (1490.57),Villanova,91.62,1380.5702566598025
16-Nov-19,SE Louisiana (1490.04),Abilene Christian (1379.45),SE Louisiana,68.58,1352.0984073670306
16-Nov-19,UTEP (1223.66),Alabama-Birmingham (1451.62),Alabama-Birmingham,81.09,1329.257811757667
16-Nov-19,New Hampshire (1399.35),Albany NY (1460.65),Albany NY,62.17,1320.7097719302888
16-Nov-19,Alabama A&M (1331.19),Alcorn St (1436.98),Alcorn St,67.98,1303.8569049962898
16-Nov-19,Coastal Carolina (1465.95),Arkansas St (1500.64),Arkansas St,58.51,1354.0431156562677
16-Nov-19,VMI (1291.84),Army (1506.84),Army,79.92,1377.6583367481858
16-Nov-19,Georgia (1716.3),Auburn (1638.01),Georgia,64.44,1552.5017836380086
16-Nov-19,Central Michigan (1512.28),Ball St (1463.03),Central Michigan,60.53,1365.981409666824
16-Nov-19,Oklahoma (1665.72),Baylor (1645.03),Oklahoma,56.54,1501.2122259791727
16-Nov-19,New Mexico (1349.38),Boise St (1645.37),Boise St,86.39,1510.4345022019152
16-Nov-19,Idaho St (1249.2),Brigham Young (1531.86),Brigham Young,85.46,1406.9373293920107
16-Nov-19,Duquesne (1367.54),Bryant (1256.66),Duquesne,68.62,1241.8770109430575
16-Nov-19,Georgetown DC (1370.17),Bucknell (1269.74),Georgetown DC,67.31,1243.1916926258095
16-Nov-19,Valparaiso (1188.95),Butler (1240.46),Butler,60.84,1121.569325441672
16-Nov-19,Eastern Washington (1398.23),Cal Poly SLO (1268.79),Eastern Washington,70.87,1271.3478980341788
16-Nov-19,Southern Cal (1577.87),California (1492.55),Southern Cal,65.36,1428.6178217046022
16-Nov-19,Monmouth NJ (1510.38),Campbell (1413.29),Monmouth NJ,66.88,1369.0546229232164
16-Nov-19,Stephen F. Austin (1238.78),Central Arkansas (1415.07),Central Arkansas,76.11,1291.1932970382345
16-Nov-19,Robert Morris PA (1376.81),Central Conn St (1525.15),Central Conn St,73.06,1387.4687752497878
16-Nov-19,The Citadel (1429.4),Not D1 (1100.0),The Citadel,88.49,1319.402319460238
16-Nov-19,Wake Forest (1564.57),Clemson (1767.94),Clemson,78.83,1611.4815470032322
16-Nov-19,Air Force (1629.22),Colorado St (1469.97),Air Force,74.28,1482.2185559857705
16-Nov-19,Brown (1323.85),Columbia (1342.24),Columbia,56.21,1209.8529363858956
16-Nov-19,Cornell NY (1370.33),Dartmouth (1564.91),Dartmouth,77.97,1427.8766480646498
16-Nov-19,Stony Brook (1353.29),Delaware (1361.28),Delaware,54.73,1225.9554901695687
16-Nov-19,Norfolk St (1376.8),Delaware St (1200.56),Norfolk St,76.11,1256.7469783330178
16-Nov-19,Dayton (1445.72),Drake (1364.02),Dayton,64.89,1309.3187718252505
16-Nov-19,Syracuse (1490.98),Duke (1453.8),Syracuse,58.85,1345.5985323419002
16-Nov-19,Mercer (1311.28),East Tennessee St (1311.96),East Tennessee St,53.69,1180.8282819865228
16-Nov-19,SE Missouri St (1452.2),Eastern Illinois (1230.75),SE Missouri St,80.51,1329.1214236742421
16-Nov-19,Tennessee Tech (1343.9),Eastern Kentucky (1411.37),Eastern Kentucky,63.0,1276.9777400017088
16-Nov-19,Howard (1181.53),Florida A&M (1470.33),Florida A&M,85.89,1352.1730625473076
16-Nov-19,Alabama St (1330.39),Florida St (1557.37),Florida St,81.01,1424.3290471410699
16-Nov-19,Holy Cross (1373.82),Fordham (1249.88),Holy Cross,70.21,1248.8290757041393
16-Nov-19,North Alabama (1305.62),Gardner-Webb (1269.79),North Alabama,58.67,1178.6429395084751
16-Nov-19,Louisiana-Monroe (1444.46),Georgia Southern (1518.77),Georgia Southern,63.92,1374.3243433386501
16-Nov-19,Appalachian St (1664.84),Georgia St (1519.37),Appalachian St,72.74,1512.9062051093124
16-Nov-19,Virginia Tech (1582.35),Georgia Tech (1380.24),Virginia Tech,78.71,1444.3310451606299
16-Nov-19,Kennesaw St (1505.63),Hampton (1331.4),Kennesaw St,75.89,1372.4894473749482
16-Nov-19,Pennsylvania (1385.98),Harvard (1423.77),Harvard,58.94,1285.1718761793295
16-Nov-19,Memphis (1650.34),Houston (1439.7),Memphis,79.52,1506.3671443045014
16-Nov-19,Lamar (1259.19),Houston Baptist (1322.25),Houston Baptist,62.41,1196.331527072918
16-Nov-19,Sacramento St (1493.57),Idaho (1335.26),Sacramento St,74.18,1360.0442760817023
