Date,Home,Away,Predicted Winner
24-Aug-19,Arizona (1472.28),Hawai`i (1482.67),Hawai`i
24-Aug-19,Florida (1572.0),Miami FL (1494.7),Florida
29-Aug-19,Not FBS (1100),Alabama-Birmingham (1492.18),Alabama-Birmingham
29-Aug-19,Kent St (1428.26),Arizona St (1497.62),Arizona St
29-Aug-19,Not FBS (1100),Bowling Green (1432.5),Bowling Green
29-Aug-19,Utah (1511.02),Brigham Young (1513.99),Brigham Young
29-Aug-19,Not FBS (1100),Buffalo (1495.1),Buffalo
29-Aug-19,Not FBS (1100),Central Florida (1554.17),Central Florida
29-Aug-19,Not FBS (1100),Central Michigan (1410.13),Central Michigan
29-Aug-19,UCLA (1461.99),Cincinnati (1532.16),Cincinnati
29-Aug-19,Georgia Tech (1499.16),Clemson (1613.96),Clemson
29-Aug-19,Not FBS (1100),Connecticut (1430.48),Connecticut
29-Aug-19,Not FBS (1100),Minnesota (1520.4),Minnesota
29-Aug-19,Not FBS (1100),San José St (1434.26),San José St
29-Aug-19,Texas St-San Marcos (1427.25),Texas A&M (1571.42),Texas A&M
29-Aug-19,Florida Int'l (1496.31),Tulane (1483.19),Florida Int'l
29-Aug-19,Not FBS (1100),UNC-Charlotte (1454.24),UNC-Charlotte
29-Aug-19,Not FBS (1100),Western Kentucky (1454.4),Western Kentucky
30-Aug-19,Rice (1413.73),Army (1542.05),Army
30-Aug-19,Colorado St (1455.74),Colorado (1469.02),Colorado
30-Aug-19,Tulsa (1443.82),Michigan St (1534.97),Michigan St
30-Aug-19,Purdue (1514.15),Nevada (1487.32),Purdue
30-Aug-19,Oklahoma St (1525.91),Oregon St (1465.27),Oklahoma St
30-Aug-19,Massachusetts (1467.63),Rutgers (1472.98),Rutgers
30-Aug-19,Wisconsin (1530.29),South Florida (1485.93),Wisconsin
30-Aug-19,Utah St (1545.2),Wake Forest (1525.65),Utah St
31-Aug-19,Not FBS (1100),Air Force (1492.41),Air Force
31-Aug-19,Duke (1506.51),Alabama (1614.12),Alabama
31-Aug-19,Not FBS (1100),Appalachian St (1556.54),Appalachian St
31-Aug-19,Not FBS (1100),Arkansas (1496.13),Arkansas
31-Aug-19,SMU (1463.03),Arkansas St (1479.39),Arkansas St
