,_school,elo,_year,strength_of_schedule,last_played,result,elo_change,season_record,conf_record,conference,division,flair,played
1,TCU,1738.45,2010,1480.55,Wisconsin,(**21** - 19) W,7.79,(13 - 0),(10 - 0),Mountain West,,tcu,True
2,Auburn,1736.11,2010,1538.54,Oregon,(19 - **22**) W,13.89,(14 - 0),(9 - 0),SEC,West,auburn,True
3,Boise State,1734.3,2010,1506.17,Utah,(**26** - 3) W,19.19,(12 - 1),(7 - 1),Western Athletic,,,True
4,Stanford,1727.83,2010,1502.8,Virginia Tech,(12 - **40**) W,33.06,(12 - 1),(8 - 1),Pac-10,,stanford,True
5,Oregon,1719.82,2010,1504.51,Auburn,(**19** - 22) L,-13.89,(12 - 1),(10 - 1),Pac-10,,oregon,True
6,Ohio State,1715.96,2010,1522.34,Arkansas,(26 - **31**) W,16.34,(12 - 1),(7 - 1),Big Ten,,ohiostate,True
7,Nevada,1696.28,2010,1471.38,Boston College,(13 - **20**) W,12.71,(13 - 1),(7 - 1),Western Athletic,,nevada,True
8,Oklahoma,1689.84,2010,1546.32,Connecticut,(**48** - 20) W,20.17,(12 - 2),(7 - 2),Big 12,South,oklahoma,True
9,Alabama,1685.88,2010,1530.6,Michigan State,(7 - **49**) W,37.01,(10 - 3),(5 - 3),SEC,West,alabama,True
10,Oklahoma State,1683.28,2010,1526.87,Arizona,(10 - **36**) W,23.88,(11 - 2),(6 - 2),Big 12,South,oklahomastate,True
11,Wisconsin,1671.32,2010,1511.14,TCU,(21 - **19**) L,-7.79,(11 - 2),(9 - 2),Big Ten,,wisconsin,True
12,Virginia Tech,1663.7,2010,1505.74,Stanford,(**12** - 40) L,-33.06,(11 - 3),(9 - 3),ACC,Coastal,virginiatech,True
13,Northern Illinois,1663.63,2010,1454.3,Fresno State,(17 - **40**) W,24.45,(11 - 3),(8 - 3),Mid-American,West,northernillinois,True
14,Arkansas,1653.06,2010,1530.84,Ohio State,(**26** - 31) L,-16.34,(10 - 3),(6 - 3),SEC,West,arkansas,True
15,LSU,1648.98,2010,1517.83,Texas A&M,(24 - **41**) W,28.74,(11 - 2),(6 - 2),SEC,West,lsu,True
16,UCF,1640.07,2010,1458.32,Georgia,(**10** - 6) W,10.2,(11 - 3),(8 - 3),Conference USA,East,ucf,True
17,Florida State,1635.69,2010,1514.8,South Carolina,(**26** - 17) W,18.37,(10 - 4),(6 - 4),ACC,Atlantic,floridastate,True
18,Tulsa,1629.86,2010,1483.89,Hawai'i,(**62** - 35) W,28.64,(10 - 3),(6 - 3),Conference USA,West,tulsa,True
19,Missouri,1625.34,2010,1500.69,Iowa,(27 - **24**) L,-12.92,(10 - 3),(6 - 3),Big 12,North,missouri,True
20,Nebraska,1620.64,2010,1513.49,Washington,(19 - **7**) L,-29.92,(10 - 4),(6 - 4),Big 12,North,nebraska,True
21,Michigan State,1614.89,2010,1501.57,Alabama,(**7** - 49) L,-37.01,(11 - 2),(7 - 2),Big Ten,,michiganstate,True
22,Notre Dame,1609.32,2010,1534.13,Miami,(17 - **33**) W,25.67,(8 - 5),(0 - 5),FBS Independents,,notredame,True
23,San Diego State,1601.89,2010,1472.55,Navy,(**35** - 14) W,28.0,(9 - 4),(5 - 4),Mountain West,,,True
24,Air Force,1601.16,2010,1476.28,Georgia Tech,(7 - **14**) W,15.51,(9 - 4),(5 - 4),Mountain West,,airforce,True
25,Iowa,1600.57,2010,1520.18,Missouri,(**27** - 24) W,12.92,(8 - 5),(4 - 5),Big Ten,,iowa,True
26,Mississippi State,1600.15,2010,1503.36,Michigan,(14 - **52**) W,30.76,(9 - 4),(4 - 4),SEC,West,mississippistate,True
27,Texas A&M,1599.5,2010,1522.71,LSU,(**24** - 41) L,-28.74,(9 - 4),(6 - 4),Big 12,South,texasam,True
28,West Virginia,1596.15,2010,1478.4,NC State,(23 - **7**) L,-26.6,(9 - 4),(5 - 4),Big East,,westvirginia,True
29,NC State,1595.49,2010,1489.56,West Virginia,(**23** - 7) W,26.6,(9 - 4),(5 - 4),ACC,Atlantic,ncstate,True
30,Utah,1595.02,2010,1519.62,Boise State,(26 - **3**) L,-19.19,(10 - 3),(7 - 3),Mountain West,,utah,True
31,Hawai'i,1589.5,2010,1466.63,Tulsa,(62 - **35**) L,-28.64,(10 - 4),(7 - 4),Western Athletic,,,True
32,South Carolina,1587.81,2010,1523.01,Florida State,(26 - **17**) L,-18.37,(9 - 5),(5 - 5),SEC,East,southcarolina,True
33,Pittsburgh,1585.85,2010,1482.28,Kentucky,(10 - **27**) W,23.67,(8 - 5),(5 - 5),Big East,,pittsburgh,True
34,Navy,1584.27,2010,1472.82,San Diego State,(35 - **14**) L,-28.0,(9 - 4),(0 - 4),FBS Independents,,navy,True
35,Illinois,1575.63,2010,1491.09,Baylor,(14 - **38**) W,29.2,(7 - 6),(4 - 6),Big Ten,,illinois,True
36,Southern Mississippi,1575.18,2010,1466.77,Louisville,(31 - **28**) L,-13.36,(8 - 5),(5 - 5),Conference USA,East,southernmiss,True
37,Miami (OH),1567.31,2010,1475.71,Middle Tennessee,(**35** - 21) W,17.23,(10 - 4),(8 - 4),Mid-American,East,,True
38,Maryland,1563.94,2010,1468.91,East Carolina,(**51** - 20) W,20.53,(9 - 4),(5 - 4),ACC,Atlantic,maryland,True
39,Florida,1563.09,2010,1513.79,Penn State,(24 - **37**) W,25.53,(8 - 5),(4 - 5),SEC,East,florida,True
40,USC,1556.74,2010,1520.79,UCLA,(14 - **28**) W,19.93,(8 - 5),(6 - 5),Pac-10,,,True
