,_id,_school,elo,strength_of_schedule,last_played,result,elo_change,season_record,conf_record,year,team,conference,division,total.games,total.wins,total.losses,conferenceGames.games,conferenceGames.wins,conferenceGames.losses
1,2005.0,Air Force,,,,,,,,,,,,,,,,,
2,2006.0,Akron,,,,,,,,,,,,,,,,,
3,333.0,Alabama,,,,,,,,,,,,,,,,,
4,2026.0,Appalachian State,,,,,,,,2020.0,Appalachian State,Sun Belt,,1.0,1.0,0.0,0.0,0.0,0.0
5,12.0,Arizona,,,,,,,,,,,,,,,,,
6,9.0,Arizona State,,,,,,,,,,,,,,,,,
7,8.0,Arkansas,,,,,,,,,,,,,,,,,
8,2032.0,Arkansas State,,,,,,,,2020.0,Arkansas State,Sun Belt,,2.0,1.0,1.0,0.0,0.0,0.0
9,349.0,Army,,,,,,,,2020.0,Army,FBS Independents,,2.0,2.0,0.0,0.0,0.0,0.0
10,2.0,Auburn,,,,,,,,,,,,,,,,,
11,2050.0,Ball State,,,,,,,,,,,,,,,,,
12,239.0,Baylor,,,,,,,,,,,,,,,,,
13,68.0,Boise State,,,,,,,,,,,,,,,,,
14,103.0,Boston College,,,,,,,,,,,,,,,,,
15,189.0,Bowling Green,,,,,,,,,,,,,,,,,
16,2084.0,Buffalo,,,,,,,,,,,,,,,,,
17,252.0,BYU,,,,,,,,2020.0,BYU,FBS Independents,,1.0,1.0,0.0,0.0,0.0,0.0
18,25.0,California,,,,,,,,,,,,,,,,,
19,2117.0,Central Michigan,,,,,,,,,,,,,,,,,
20,2429.0,Charlotte,,,,,,,,2020.0,Charlotte,Conference USA,East,1.0,0.0,1.0,0.0,0.0,0.0
21,2132.0,Cincinnati,,,,,,,,,,,,,,,,,
22,228.0,Clemson,,,,,,,,2020.0,Clemson,ACC,Atlantic,1.0,0.0,0.0,1.0,0.0,0.0
23,324.0,Coastal Carolina,,,,,,,,2020.0,Coastal Carolina,Sun Belt,,1.0,1.0,0.0,0.0,0.0,0.0
24,38.0,Colorado,,,,,,,,,,,,,,,,,
25,36.0,Colorado State,,,,,,,,,,,,,,,,,
26,41.0,Connecticut,,,,,,,,,,,,,,,,,
27,150.0,Duke,,,,,,,,2020.0,Duke,ACC,Coastal,1.0,0.0,1.0,1.0,0.0,1.0
28,151.0,East Carolina,,,,,,,,,,,,,,,,,
29,2199.0,Eastern Michigan,,,,,,,,,,,,,,,,,
30,57.0,Florida,,,,,,,,,,,,,,,,,
31,2226.0,Florida Atlantic,,,,,,,,,,,,,,,,,
32,2229.0,Florida International,,,,,,,,,,,,,,,,,
33,52.0,Florida State,,,,,,,,2020.0,Florida State,ACC,Atlantic,1.0,0.0,1.0,1.0,0.0,1.0
